Vtg,Vds,I
0.975,0.988,0.86280701
0.975,0.963,0.8627922491
0.975,0.938,0.8627705449
0.975,0.912,0.8627386421
0.975,0.887,0.8626917733
0.975,0.862,0.8626229709
0.975,0.838,0.8625219738
0.975,0.813,0.8623740102
0.975,0.787,0.8621579675
0.975,0.762,0.861843461
0.975,0.737,0.8613876662
0.975,0.712,0.8607313226
0.975,0.688,0.8597943866
0.975,0.663,0.8584723352
0.975,0.637,0.8566341612
0.975,0.613,0.8541235514
0.975,0.587,0.8507636408
0.975,0.563,0.8463640854
0.975,0.537,0.8407275937
0.975,0.512,0.8336534307
0.975,0.488,0.8249342539
0.975,0.463,0.8143538877
0.975,0.438,0.8016794028
0.975,0.413,0.7866564268
0.975,0.388,0.7690062002
0.975,0.362,0.7484255182
0.975,0.338,0.7245899065
0.975,0.313,0.6971389359
0.975,0.288,0.6657939202
0.975,0.263,0.6301588564
0.975,0.237,0.5899544039
0.975,0.213,0.5449360189
0.975,0.188,0.4949459176
0.975,0.163,0.4399515299
0.975,0.138,0.3800856598
0.975,0.112,0.3156992272
0.975,0.088,0.2474142012
0.975,0.063,0.1761885417
0.975,0.037,0.1035305663
0.975,0.013,0.03261271
0.975,-0.013,-0.0286278762
0.975,-0.037,-0.0658622285
0.975,-0.063,-0.0683398332
0.975,-0.088,-0.0451504872
0.975,-0.112,-0.0196647953
0.975,-0.138,-0.0056162285
0.975,-0.163,-0.0010396964
0.975,-0.188,-0.0001233591
0.975,-0.213,-9.2878916E-006
0.975,-0.237,-4.399088E-007
0.925,0.988,0.8584171363
0.925,0.963,0.8584045799
0.925,0.938,0.858386114
0.925,0.912,0.8583589649
0.925,0.887,0.8583190653
0.925,0.862,0.8582604635
0.925,0.838,0.8581744688
0.925,0.813,0.8580482244
0.925,0.787,0.8578635588
0.925,0.762,0.8575941837
0.925,0.737,0.8572026159
0.925,0.712,0.8566363439
0.925,0.688,0.855823293
0.925,0.663,0.8544572968
0.925,0.637,0.8530442781
0.925,0.613,0.8508017841
0.925,0.587,0.8477611474
0.925,0.563,0.8437241012
0.925,0.537,0.8384809844
0.925,0.512,0.8318151414
0.925,0.488,0.8235071169
0.925,0.463,0.8133299618
0.925,0.438,0.8010439656
0.925,0.413,0.7863907138
0.925,0.388,0.7690889079
0.925,0.362,0.7488330923
0.925,0.338,0.7252958648
0.925,0.313,0.6981339365
0.925,0.288,0.6669984157
0.925,0.263,0.6315497619
0.925,0.237,0.5914779016
0.925,0.213,0.5465279865
0.925,0.188,0.4965322298
0.925,0.163,0.441448188
0.925,0.138,0.3814037244
0.925,0.112,0.316748138
0.925,0.088,0.2481062253
0.925,0.063,0.1764430222
0.925,0.037,0.1033274702
0.925,0.013,0.0322845135
0.925,-0.013,-0.0278727256
0.925,-0.037,-0.0623779711
0.925,-0.063,-0.0622928244
0.925,-0.088,-0.0392814539
0.925,-0.112,-0.016238148
0.925,-0.138,-0.0043862503
0.925,-0.163,-0.0007663937
0.925,-0.188,-8.57220788E-005
0.925,-0.213,-6.080324E-006
0.925,-0.237,-2.712124E-007
0.875,0.988,0.8535576869
0.875,0.963,0.8535469865
0.875,0.938,0.8535312483
0.875,0.912,0.853508105
0.875,0.887,0.8534740834
0.875,0.862,0.853424094
0.875,0.838,0.8533506941
0.875,0.813,0.8532430097
0.875,0.787,0.8530850053
0.875,0.762,0.8528541786
0.875,0.737,0.8525178524
0.875,0.712,0.8520297991
